Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
3aBe7wR8eOZi8vqw3JgHiZ,28,0.31174722352573125,2.8746142925953974e-06,0.0015052684395383841,1,626
0T5OJgMVjKIX3b3W3ekqOl,51,0.36723788465081997,0.0002705111768854599,0.015052684395383842,16,444108
2feDdbD5araYcm6JhFHHw7,86,0.3419111339852462,2.106484658436472e-05,0.003512293025589563,6,1901680
7gZfnEnfiaHzxARJ2LeXrf,76,0.35249380969225325,0.00014273290284265268,0.006522829904666331,5,6661546
5Mq7iqCWBzofK39FBqblNc,65,0.30961628087618454,1.0576061890945487e-06,0.0015052684395383841,18,645418
2iUbk5KhZYZt4CRvWbwb7S,60,0.3394073569482289,1.1641213616828849e-05,0.003512293025589563,0,87527
4utLUGcTvOJFr6aqIJtYWV,74,0.34214592274678113,0.00012885096137533472,0.004515805318615153,11,510170
4L3GTE04bW5N7azA9QPhjA,63,0.34498874848537303,0.0005430182958385498,0.012543903662819869,38,387361
1Cs0zKBU1kc0i8ypK3B9ai,90,0.3640182648401826,0.0006449431804384841,0.013547415955845458,35,23795308
3cjyqM4lb0grqM0j4opTXM,35,0.29035547785547783,0.0,0.0005017561465127947,0,1542
2NdeV5rLm47xAvogXrYhJX,74,0.36515207035544156,0.001011720931807882,0.014550928248871048,28,5494664
5ZydGR5KkXdV6XGJ9mYvdh,32,0.29035547785547783,0.0,0.0005017561465127947,2,419
27FGXRNruFoOdf1vP8dqcH,64,0.2963568773234201,2.088269608306496e-06,0.0010035122930255895,1,1212095
0iT8uAvUnmn8hNLHN3zmQz,3,0.29035547785547783,0.0,0.0005017561465127947,0,10
7o95ZoZt5ZYn31e9z1Hc0a,69,0.2967098407026947,2.871645576078254e-06,0.0015052684395383841,19,1367342
5OrB6Jhhrl9y2PK0pSV4VP,67,0.34897566100507793,0.0001199382232951713,0.010035122930255895,10,2306723
0FFYIJKmnqvdesxjzuCePg,25,0.2862683137029589,0.0,0.0005017561465127947,0,212
3S0tlB4fE7ChxI2pWz8Xip,66,0.3581311769991015,0.00044452032020767093,0.0095333667837431,8,406289
3ovmhpKxLuRxanqgVTRc5a,4,0.27020065075921906,0.0,0.0005017561465127947,0,213
5nOs2c5AQysy5s87euOclN,5,0.27020065075921906,0.0,0.0005017561465127947,1,94
0ZuNXdmcWi6x2zFH3pRLaE,26,0.2891758560650029,0.0,0.0015052684395383841,1,371
2cpOtm9Q9W08Srbpv6IHp4,3,0.27020065075921906,0.0,0.0005017561465127947,0,31
67XpRJysiiPNXzPe3RRicV,12,0.2790144197116058,0.0,0.0010035122930255895,0,2441
1vm048f7MwqzhYHcJQ52Dh,17,0.30656822027380404,4.500434681533726e-05,0.002007024586051179,2,4070
7DgFTNgx9JYBcyXp7vDDjO,13,0.2702372881355932,0.0,0.0010035122930255895,1,882
7eZycbw4yTitiMFHmZ9qNs,12,0.2702372881355932,0.0,0.0010035122930255895,1,75
2K6rfnN1mp5f0pMeTcFE0L,0,0.27020065075921906,0.0,0.0005017561465127947,0,20
6qlj6Yen8pRpz7wKasOXLR,1,0.27020065075921906,0.0,0.0005017561465127947,0,5
6WF6a68XMx2uPs1ChTqzes,18,0.2703105927031059,7.556568471578235e-07,0.002007024586051179,6,511
6YPRXu1dazGYcSZv4HJEH4,54,0.27569511689030296,6.7586571735899014e-06,0.002007024586051179,18,404050
2Eg0o1Mok66akOkuOiGdEv,56,0.2702372881355932,0.0,0.0010035122930255895,9,134997
48ZI8lhMUQFmOMsegaT1x9,21,0.2771134593993326,8.133929747310726e-06,0.0015052684395383841,0,361
21b6wz2oRcpyiL9nnE2cIb,18,0.27020065075921906,0.0,0.0005017561465127947,0,128
1Oy0p6HJJzUDHWt7GdONnm,15,0.2708616471867355,1.88404291458708e-06,0.0010035122930255895,0,375
6hA6GJ2yJA08ifsAplkUr0,37,0.27020065075921906,0.0,0.0005017561465127947,12,11304
2HA02CoayPUTcdn6MpIfna,16,0.27020065075921906,0.0,0.0005017561465127947,0,81
1TGwUWwVcKAYoXSuXVZUxt,19,0.27020065075921906,0.0,0.0005017561465127947,3,981
0BcokUkzsWLNntN2QCSsYw,14,0.2809416408232309,0.0,0.0010035122930255895,0,135
1uT0jnwsq3AifrLorG4UDt,46,0.3458868448455397,0.0004296022820807577,0.0055193176116407425,3,31626
1GVUyagpVowQIvInX4DQ9Z,12,0.27020065075921906,0.0,0.0005017561465127947,0,49
5LzHO2yBsnWyndCXRO5rXt,8,0.27020065075921906,0.0,0.0005017561465127947,0,30
3ge7DMxezDDmZt7olgvH9k,14,0.27020065075921906,0.0,0.0005017561465127947,0,142
3t1BqneJpP1Y2U4AP1M0DS,12,0.27020065075921906,0.0,0.0005017561465127947,0,252
0AF5FJR5VgrhPw6qcLkEBA,21,0.27020065075921906,0.0,0.0005017561465127947,0,2930
0e2dqBGhzJNJQeAjBeZEJp,17,0.27020065075921906,0.0,0.0005017561465127947,0,141
67OEBKbmda2TA7o59SV4pl,8,0.27020065075921906,0.0,0.0005017561465127947,0,5
1s2FfwK3WzKxCtFiydb7rw,19,0.27200764296437835,0.0,0.0010035122930255895,0,56
7iHHtGn5BPJ4heGRQpgoM3,10,0.27020065075921906,0.0,0.0005017561465127947,0,1
6PVxT4rzzU07Ex07PwwDaO,15,0.27020065075921906,0.0,0.0005017561465127947,3,543
0QlOJzldlx37wZ7DdBhQjR,5,0.27020065075921906,0.0,0.0005017561465127947,0,17
6OFU4I9GZ2UizCp6cKAGkx,8,0.27020065075921906,0.0,0.0005017561465127947,0,23
2Ns1Y0v8LR1tReEdlpVtPC,8,0.27020065075921906,0.0,0.0005017561465127947,0,5
3L0ysBsgbUdoT0X8Mjf0MU,9,0.27020065075921906,0.0,0.0005017561465127947,0,10
6oq7ZXO61e4gOV1gZt0ttd,17,0.27020065075921906,0.0,0.0005017561465127947,0,14719
231kBvu88ol1aishvEJYwU,11,0.27020065075921906,0.0,0.0005017561465127947,1,175
5i3Huy4YsGpIgGmMCbTLRe,8,0.27020065075921906,0.0,0.0005017561465127947,0,99
68vZ1TKfHl8C1tMUfTooFc,24,0.2854074180151797,2.2558991476064894e-05,0.0030105368790767683,5,12934
3vlyHo8MlleapamoplS5rs,4,0.27020065075921906,0.0,0.0005017561465127947,13,294
3ex1w9F7Bx8X69biVeMVLJ,18,0.27020065075921906,0.0,0.0005017561465127947,2,174
2gINJ8xw86xawPyGvx1bla,58,0.37245374696318445,0.0013474295463371865,0.016557952834922226,24,510905
6pDFdYZARPitpkfm44UsOQ,50,0.36455094201573074,0.0002455549582104022,0.014049172102358252,12,277129
4ANUt0iXG57M9vRI4leik8,11,0.3025656596326097,1.308306718467244e-06,0.0010035122930255895,0,21
2OqENqJFXPORP4BUGnu2Qq,52,0.3497718497718498,5.5589800226412125e-05,0.0095333667837431,14,461667
1UCikvsvgmhKmDeYHSWoFF,15,0.29906962785114044,0.0,0.0005017561465127947,1,217
4Jl5W4ETxUCyEDgOEnqI4z,45,0.29906962785114044,0.0,0.0005017561465127947,0,155
5IMltI7AzMZmM9TdapGK8w,45,0.30367210117324395,4.36749415469981e-06,0.0015052684395383841,0,42
5u4TJDB53ZDkB9ueZ6A2fm,45,0.30367210117324395,4.36749415469981e-06,0.0015052684395383841,1,145
4QqCVarM2czLTabXs6Msyt,17,0.29906962785114044,0.0,0.0005017561465127947,0,81
1Zatb2YN4erBOoSivOXc0o,62,0.35961746661854926,3.695748314457377e-05,0.006522829904666331,2,918148
2HUwZ0kumzCSlhFcjFZfpp,66,0.3169529262086514,6.546500914286311e-06,0.002508780732563974,3,1018163
1z7b1Pr1rSlvWRzsW3HOrS,81,0.37760515346722245,0.0005556663500409657,0.012543903662819869,15,4244542
3CoW2DhcuWKs93YEjEY5Eq,38,0.3028415134478043,2.113020124798401e-06,0.0015052684395383841,4,268363
3ZGbMG70LcEEo7SBIE3jMH,43,0.3118447817242998,5.291446720878826e-05,0.002007024586051179,5,7766
0gB8wLdvKGeUkutdT4XI3O,13,0.29906962785114044,0.0,0.0005017561465127947,0,4
41klVmDluQZmGGqoidNfbe,60,0.3555753791257806,0.00034131337632727776,0.015052684395383842,13,1415420
359LKbZWLk6u3IpyNE2CQG,55,0.29906962785114044,0.0,0.0005017561465127947,9,68152
7LvoDJUNGnOrPdGRzVtOJ9,68,0.3315036593479707,3.15861835485859e-05,0.004014049172102358,7,1257599
2BHswvFd8tMBizVWGcAMLm,68,0.29929418831656407,3.055804382823863e-05,0.0010035122930255895,17,331028
4sglKanXuoU0gqGYP3wiNv,50,0.337053948926095,5.988663595913239e-05,0.002007024586051179,0,2650
4x7gxsrTH3gThvSKZPPwaQ,48,0.29906962785114044,0.0,0.0005017561465127947,4,131059
6K9bTppoJ8UoycbA9B1k8v,23,0.29906962785114044,0.0,0.0005017561465127947,0,13970
3XcCT5MPlQPWFTJyzXbfuX,65,0.3264002620373403,1.0561081640021592e-05,0.003512293025589563,3,88160
1vO09P1PoNihKZZXzmPYb9,21,0.29906962785114044,0.0,0.0005017561465127947,0,111
3E6xrwgnVfYCrCs0ePERDz,83,0.3282819963762148,4.41449102525795e-05,0.004014049172102358,5,7482060
0eHQ9o50hj6ZDNBt6Ys1sD,80,0.3458868448455397,0.00015759897010206718,0.0055193176116407425,9,5612062
4JcRBVGYO6mlZc6FFEsmQW,13,0.29906962785114044,0.0,0.0005017561465127947,0,87
0SY9EobiFWDqxhC2h1RNNg,31,0.3250693198499429,5.635079168522435e-06,0.002007024586051179,5,2635
6TmyW7nE5HAbg23fG7OOGJ,42,0.29906962785114044,0.0,0.0005017561465127947,0,1122
06XkkGgcXppFttSjaaUV82,24,0.29906962785114044,0.0,0.0005017561465127947,0,37
0UQORYkcHw5LWna3ofFF0m,31,0.29906962785114044,0.0,0.0005017561465127947,0,98
4gpDA7R5796e6zbvZxGNga,54,0.3704460966542751,0.0014260595776448045,0.012042147516307073,4,105127
35xo4qwDB5kJUJlj2zANzO,28,0.29906962785114044,0.0,0.0005017561465127947,0,34
5M1oWVO41fgxRsFgVxCzeT,25,0.29906962785114044,0.0,0.0005017561465127947,1,171
07VmOvmuBp9G0gb8BTrpn0,64,0.37490594431903684,0.00024360224752109692,0.015052684395383842,17,402558
3dx2T1ppxx6OgzzNS2n0jE,23,0.29906962785114044,0.0,0.0005017561465127947,4,390
6cwlhbT6PnscdmUYCLUJsa,46,0.35877587758775875,0.0002109280844423802,0.0095333667837431,2,208291
7LG53jECtUcHSydosLw8fW,15,0.29906962785114044,0.0,0.0005017561465127947,0,0
0gusqTJKxtU1UTmNRMHZcv,67,0.33389177416652704,2.794272156019952e-05,0.004014049172102358,18,387285
1pPmIToKXyGdsCF6LmqLmI,75,0.3635534476468442,0.0006170581490265711,0.02207727044656297,13,2769527
15UsOTVnJzReFVN1VCnxy4,92,0.3616403556523317,6.293110945958221e-05,0.005017561465127948,9,34398928
3Bj81IbILbuj2uEwWXMdXI,47,0.3473335657023353,6.579549836136178e-05,0.005017561465127948,8,49921
66jpZDjMcxF3SfDfwK7GXe,43,0.32688207315072987,0.0,0.0005017561465127947,0,788
5rkVyNGXEgeUqKkB5ccK83,74,0.37596679871722316,0.0003492250152502782,0.013547415955845458,23,2319588
5wUzuAKoHT2ItLdgAfa8sG,34,0.3564020028612303,0.00017214071543823447,0.012042147516307073,9,2362
3G0VIfdQfdNcb9nEN5X7Uh,28,0.32688207315072987,0.0,0.0005017561465127947,0,12
256Kb6FT651TMtq1GORFGz,28,0.32688207315072987,0.0,0.0005017561465127947,1,64
5cj0lLjcoR7YOSnhnX0Po5,94,0.34409530386740333,1.3944923005288835e-05,0.005017561465127948,11,15265933
67gqUXxHedeUGDTxwBzdjS,66,0.3681196896933875,0.0005751524093835207,0.016557952834922226,15,166219
28ExwzUQsvgJooOI0X1mr3,74,0.38986697965571204,0.0010118447283083618,0.02007024586051179,5,1183617
564gvOqSRcQoYAhaBpTiK2,40,0.3419111339852462,1.5261350830319922e-05,0.004515805318615153,1,33567
04elqP5zbsAcXcHFTkHYMg,17,0.3313934153641503,0.0,0.0010035122930255895,1,82
6LuN9FCkKOj5PcnpouEgny,90,0.34678962937184615,0.00010972086230652103,0.008028098344204716,7,14862115
6WkUZyqghQei2G809wMKuZ,63,0.33637130801687765,7.306804016272479e-06,0.004515805318615153,4,652369
2GEcMpeGIad5O23WxDRFMn,48,0.3580025148194719,0.00012563504491308201,0.012042147516307073,8,116968
3z8lWUpLUM0Z4b2184qpQF,20,0.3313934153641503,0.0,0.0010035122930255895,0,5698
1CFCsEqKrCyvAFKOATQHiW,69,0.3657551844375115,0.0008136994430262737,0.010035122930255895,16,1012494
4aWpJudn4ljEWahx6cPEGu,40,0.34297022887626916,1.0114719080993189e-05,0.004014049172102358,0,32247
364Dr4NZu27f3AzS79o1SN,28,0.33266566516441326,3.713732786861371e-05,0.002007024586051179,1,1976
2p0Hf0MF8Nw8lwAXokczf0,50,0.3797637195121951,0.0004353220081687198,0.010035122930255895,10,158511
5t6cgFa6vbJbNuxUTgT1L9,50,0.3328323313293253,6.350385215911926e-06,0.002007024586051179,1,69254
0pkwrPVI8UyXtPkavyJoZ4,57,0.33417169684775316,0.0,0.0015052684395383841,4,154456
3CCnfGrTPgEJoHFk4UOe0O,32,0.3481222707423581,7.561417052468003e-05,0.009031610637230306,8,28860
3Hq3X6lbrlNp7RPNyuYc6q,10,0.32688207315072987,0.0,0.0005017561465127947,5,159
26HhH7eqeHFijRwtXiNJm0,13,0.32688207315072987,0.0,0.0005017561465127947,0,543
4YYFbWfMM8Gr55Hddzkcrl,46,0.32768826044064453,0.0,0.0010035122930255895,2,2801
13lxs5lLGCBMyGLfmtfLEK,39,0.33637130801687765,0.0,0.002007024586051179,0,973
5y9wg9qkGBl0n9v9RzaPKu,68,0.3320006663334999,1.8623659352520505e-06,0.0015052684395383841,4,444869
0qPUDOVD0aYR2lmCilnscs,49,0.3589050963443184,0.00032262914005829597,0.0095333667837431,16,39589
4VQMep78VNtSZbZjc72mVD,26,0.3269893355209188,0.0,0.0010035122930255895,2,1430
4eAOcbAXIF4BmbN6E1QIlw,58,0.34373922042083477,0.00021871858959303202,0.007024586051179126,6,1109640
0Mm1rl3vQqz7RdMtAhVUiR,8,0.3306786129085781,3.49006193152425e-07,0.0010035122930255895,1,139
5Z3tsYTS1kfBUfGjCLXmqy,40,0.3386576040781648,3.693865976009562e-05,0.003512293025589563,5,599
0ZOxs5WAQsPEa1HgBf7BTt,21,0.32688207315072987,0.0,0.0005017561465127947,0,118
7CeDn8VgJbHknzCOspMCdz,24,0.32688207315072987,0.0,0.0005017561465127947,0,9
0VyVI2zGDVeE4YEQkKHzwa,26,0.33216666666666667,2.886099742019274e-07,0.0015052684395383841,0,999
29DBUmC5K9c7gB1aq4Y6ea,3,0.32688207315072987,0.0,0.0005017561465127947,0,3
6UBA15slIuadJ8h2lPRPos,77,0.39132142155900257,0.0017347916063034311,0.021575514300050173,38,2352087
64ovxBmjJ9ZDqkzEXVWpVc,49,0.33992836431860823,3.733930200725888e-05,0.005017561465127948,5,259416
0du5cEVh5yTK9QJze8zA0C,92,0.3536823425022183,0.0001860026073296399,0.0060210737581535365,9,37766431
4pADjHPWyrlAF0FA7joK2H,70,0.3575529242913527,0.00018300973183190124,0.007024586051179126,18,1486201
7q0K7OUpawyl2dLaxPYu6P,28,0.33040450928381965,0.0,0.0015052684395383841,0,6548
0omFWrLn7oQeN8BuSOcP1P,35,0.3395808485261544,4.529220725053078e-06,0.004014049172102358,3,4595
2zJoKYyLmhvsq3ORbXE7xF,57,0.3347891819250798,5.5242699465356634e-06,0.003512293025589563,11,15480
0SINQMsr5ct8nVkgLDNpqP,36,0.32688207315072987,0.0,0.0005017561465127947,0,56
3pbi8H08p95NUZ7m6ybxUV,65,0.34326558732345847,2.6698839507835557e-05,0.002508780732563974,0,5496
0iMyTiwVr2BuvYTLKN3PkQ,22,0.32688207315072987,0.0,0.0005017561465127947,1,127
3GuasjPIePmdYm3HLnuPRs,6,0.32688207315072987,0.0,0.0005017561465127947,0,6
7DVWBw5jQzYnhB4EIssk7s,17,0.32763439092553015,0.0,0.0010035122930255895,0,109
5MQIo1YqabUyOjWBzRqPSA,46,0.36059345033472046,5.506508234511236e-05,0.009031610637230306,5,2506
0jMnOC6Aa7ayV4nBZrGEwm,35,0.32688207315072987,0.0,0.0005017561465127947,7,2693
03UM8fo7vZyT5B2jLVfLtv,30,0.32871515751278246,1.200700556361778e-06,0.0015052684395383841,0,3739
5Y0zpkY5cCBmDrurKbyaBk,23,0.32758053911900065,1.9721526481750963e-05,0.0015052684395383841,3,61
1QkusyyiLCVP97x3TADKV9,48,0.38107074569789673,0.0004723184585141537,0.01806322127446061,0,4308
4Js9eYwAf9rypNtV8pNSw9,61,0.3544371332029166,0.00011729106790472173,0.0095333667837431,12,411044
1nSRa2YjjFWJLHGKM07oGQ,49,0.33018555334658717,5.727860911352752e-07,0.0010035122930255895,4,387156
4jWGfUCFeTu5e0wprRhHXR,55,0.34885349203570803,0.0003866352356467039,0.010035122930255895,8,478006
5a6nqHiBS9v3CxYOs7ttET,46,0.3407420071807147,5.6261161106305714e-05,0.007526342197691921,24,46998
4BhbugBzeCTGXlekhrCnU6,31,0.32817388440638895,1.3401538833828178e-07,0.002007024586051179,0,66
6U1hXHFTV27cbQVXZvnX27,30,0.32688207315072987,0.0,0.0005017561465127947,0,1124
0ecnb1WPePfrHg4yfQfmqN,42,0.34004436103054086,1.2735042904415388e-05,0.006522829904666331,4,120590
1XSHcM66IcuyqOVpKbqElb,10,0.3272577996715928,0.0,0.0010035122930255895,0,6
3zYfjygr9KAHu5Fw4JnzaM,25,0.32688207315072987,0.0,0.0005017561465127947,0,7543
7B6QTq4jOsNMhldln7qA4a,34,0.3406255340967356,7.433594427072393e-06,0.004515805318615153,1,2480
7l4Yq3EaUkkS5reGhZyPKB,28,0.32688207315072987,0.0,0.0005017561465127947,0,53
2uMc0yJ5h2gGb9mlF0ySgy,8,0.32688207315072987,0.0,0.0005017561465127947,0,556
28cE5CShg3BqnjCwzRJJN4,5,0.27241662110442866,0.0,0.0005017561465127947,0,29
4jr9IOyMMhnsbj1JJvWSUM,15,0.30128495842781555,1.303212355744487e-05,0.002508780732563974,2,745
4naoaRt1oZ01a0Fny7C9nD,9,0.27241662110442866,0.0,0.0005017561465127947,0,464
04z4wFFJani45YDAiGRJrn,2,0.27241662110442866,0.0,0.0005017561465127947,0,2
64yOh1EbuSoxgKEvfndWAv,2,0.27241662110442866,0.0,0.0005017561465127947,0,0
48nMEdkG46nzSAdT4NfUjb,2,0.27241662110442866,0.0,0.0005017561465127947,0,7
1Z8ODXyhEBi3WynYw0Rya6,63,0.3534941468605889,0.0004018871521590505,0.007024586051179126,8,722824
77zgRkcehIGCAtROXkXkb3,43,0.333668173447179,0.0001861074008275945,0.007526342197691921,16,101737
14jYxAg6EAAQjrRX5jcXGo,25,0.2653794940079893,0.0,0.0005017561465127947,2,1815
4da8H61pq94Jpa6B9Dvg7L,8,0.2653794940079893,0.0,0.0005017561465127947,0,48
0u7CF9gJzMB7pyzJkW22eK,22,0.2857347670250896,2.7603761292021944e-06,0.002007024586051179,1,649
7jFaoqWPhYLrKzjzlpXmUO,56,0.3897907295130061,0.0017034547746242342,0.0286001003512293,13,641769
1SVTvhQnDRvX7eZTPd4gNq,9,0.2653794940079893,0.0,0.0005017561465127947,0,1
79YLbLceoB1Ng9XZWOxvI3,3,0.2653794940079893,0.0,0.0005017561465127947,0,1
3HjosY5lEruH7CLA2AZqbR,7,0.2653794940079893,0.0,0.0005017561465127947,0,4
1sBRcMH8DDR8Nsk2RoJmjS,55,0.32010921940250564,0.00030618028803076024,0.0055193176116407425,22,137337
60wDsb1jzqNnbHhyn6kMJt,0,0.26086387434554975,0.0,0.0005017561465127947,1,54
5BO8aIDUyNtvnq98qMIs85,36,0.32963943102877935,0.00013014383721673064,0.004014049172102358,3,47521
1IO0GVa1xjkFMXsg66FiE9,53,0.34457123098201936,3.310969557679016e-05,0.004014049172102358,6,82926
4ZqfvfIEMZ2qUYk6c6PmyR,22,0.302887537993921,0.0,0.0005017561465127947,0,72
6S2OmqARrzebs0tKUEyXyp,84,0.3420871953312736,1.6431335512241442e-05,0.003512293025589563,31,21561785
3nViOFa3kZW8OMSNOzwr98,67,0.329203832177073,1.9040740689048755e-05,0.004515805318615153,5,2157511
2s7KEZJf3T50dgaQoJBFZ7,19,0.302887537993921,0.0,0.0005017561465127947,0,12037
6q2peHL8h2vUGvWNbsIjii,51,0.32057262345182563,1.6844785888189645e-05,0.0030105368790767683,15,53972
6ueGR6SWhUJfvEhqkvMsVs,70,0.3326101468624833,9.580306682298229e-05,0.004515805318615153,7,1183619
3RSUNPqm005M3tBbKZkdfp,29,0.31888,1.6449339430037887e-05,0.002007024586051179,6,289
0xTcxl35DKXUeYRWqY10w6,54,0.34964912280701754,0.0003009792987958208,0.01705970898143502,14,442596
1DvtabXAjfrMihPP6JQdHs,69,0.356720959369966,0.0003085242141084792,0.018564977420973405,17,733914
3D04N2X2w6vUGeyG94FBaY,52,0.37252336448598133,0.0004388867606296497,0.014049172102358252,50,435110
7fKiDS9ftTP9DsC9qTUhd6,40,0.32072738976504667,4.701184390452373e-06,0.002508780732563974,6,32782
3elR9fj2COXgTJlJm7NtP7,47,0.3242759518385942,0.0,0.0010035122930255895,1,22082
7gten3sDCiuil5aBzq9Rej,33,0.3322220370061677,2.921700943159424e-05,0.0055193176116407425,12,3668
0EgUow5z0SXVA9lunNSB1q,48,0.3391185979241109,3.995290229212191e-05,0.0060210737581535365,5,187599
0Y4inQK6OespitzD6ijMwb,73,0.3980427401637707,0.0027300674207805407,0.02960361264425489,21,909309
7Bvix9vwYJqWxwGHkY4bgY,10,0.3129711055276382,1.7615998948343845e-06,0.0010035122930255895,2,140
1eoqhOctchdpE0QYe6EvjM,6,0.302887537993921,0.0,0.0005017561465127947,2,249
1WuFJD4s6RdK3yorhRImCQ,38,0.33089822347667275,9.534939409532952e-06,0.003512293025589563,2,2881
0rFeQsuWEdqTL5HFu9hDYC,0,0.302887537993921,0.0,0.0005017561465127947,0,0
4WAKYEo2GYlwsQJ2006fXN,0,0.302887537993921,0.0,0.0005017561465127947,0,3
3EVa5PxZ8vdpwcDBjvPeas,0,0.302887537993921,0.0,0.0005017561465127947,0,0
57qOXiFgnzScPxDMapakKO,2,0.3090401612653125,0.0,0.0010035122930255895,0,189
4IBEcNbOciff1ecov6ba7I,6,0.302887537993921,0.0,0.0005017561465127947,0,682
0lvKavEFdSjQb1x1S2Rsqa,1,0.302887537993921,0.0,0.0005017561465127947,0,216
6RKbHRdhmhHTZPrbBxYpSF,8,0.302887537993921,0.0,0.0005017561465127947,0,916
5cz6jOPKDjiKksZvytdybG,6,0.302887537993921,0.0,0.0005017561465127947,0,417
0tYEZ4WcNUKoMeuR9iitRw,4,0.302887537993921,0.0,0.0005017561465127947,0,3
5TpwuTiFW29NJs5cUYJamI,2,0.302887537993921,0.0,0.0005017561465127947,0,1
75jw18ThjTKVeuIZObGgkN,24,0.302887537993921,0.0,0.0005017561465127947,0,1159
5UmPSs3jE0zeBnX74AqVOv,11,0.3155478150728309,4.249378954956599e-06,0.0015052684395383841,0,4459
6w3ZScuMlhMqxd6Nr0WwLj,6,0.3229099157485418,2.256481879204281e-06,0.002007024586051179,0,680
51GnGVvOHfqOBA2ME9nZ1Z,35,0.33411567476948867,2.4940874755913723e-05,0.002508780732563974,0,2267
4WOIfFwyvx22jM0eg2fpKv,59,0.302887537993921,0.0,0.0005017561465127947,21,442032
6EHxqDCNFwDEO0WZDE2eta,1,0.302887537993921,0.0,0.0005017561465127947,0,2
5fePtbW4bKNopllDWr4eqE,0,0.302887537993921,0.0,0.0005017561465127947,0,2
4Jpo13IC1WFNC5jXrIAn1h,2,0.302887537993921,0.0,0.0005017561465127947,0,1
69swdLSkKxCQBMYJ55O2mA,33,0.36183732752360204,0.0007594169975939218,0.02007024586051179,61,13433
0Td1dtlYJcMHvX2BMLz6OL,26,0.3227007772020725,3.875964441020277e-06,0.0015052684395383841,0,98
7jmkGfoxDEQb7chQ0lMLVg,50,0.3327767573885457,1.8934336240268476e-05,0.005017561465127948,11,1663
6aIm51fHkokqlJn2vzNTH8,60,0.3657551844375115,0.00020952444922895234,0.01053687907676869,18,885646
2YpwwEXK1MsFWMu6xcYWK5,8,0.302887537993921,0.0,0.0005017561465127947,0,9
1UQm7SVwc3qfdpAmQah9nW,7,0.302887537993921,0.0,0.0005017561465127947,0,66
2cGPikFsmZhnWU7i56Ud4H,0,0.302887537993921,0.0,0.0005017561465127947,0,35
12s8yt5rHTAFWrByBUzKkb,0,0.302887537993921,0.0,0.0005017561465127947,0,18
12p0ChRDTnrVpZvrV66UO5,0,0.302887537993921,0.0,0.0005017561465127947,0,17
54dIqUfhYnoH260cwD9aQu,31,0.30889646621202727,5.318296177392697e-06,0.0015052684395383841,3,717
030sRm1rnXI9MeQ23pdax8,41,0.35143713630752954,2.109638892887837e-05,0.004515805318615153,6,462170
4Q5sPmM8j4SpMqL4UA1DtS,58,0.3891818004296036,0.002336563365476197,0.030105368790767684,71,457709
50r2U4vlADAX5i8Qk7lNkI,11,0.31390770200031504,1.3125588514449449e-05,0.0010035122930255895,1,123
6vd2ks2rBpNPY4ebdEocpY,40,0.34255757992437263,3.5593606653434495e-06,0.0030105368790767683,2,201142
2PACq2ZcgnzS5MrVTbcm09,35,0.3233814700632809,4.361737966946185e-06,0.003512293025589563,9,70971
431sEh5BAOjeoeWF79Ri29,8,0.302887537993921,0.0,0.0005017561465127947,0,66
5DLNEWUYaaX9sQFd7rRjSu,1,0.302887537993921,0.0,0.0005017561465127947,1,9
5LkHiburgp40vnKs1PFQYR,42,0.3231717204475434,0.0002737224370985762,0.002508780732563974,3,5741
5zUTRsYZG0Xmzd3ELHFzuO,26,0.2939094528830556,7.202490212011206e-06,0.0010035122930255895,0,4
6jWwWbLoxKthbM8C6pi9cI,39,0.2826950354609929,0.0,0.0005017561465127947,5,8430
4E1KUClJ00jhZ05UwNdGMA,21,0.2826950354609929,0.0,0.0005017561465127947,0,108
1djeOKOhlMmpiF6gyGVUcu,51,0.2870930567559781,3.0207414264242238e-05,0.0010035122930255895,0,3272
5blYKYZsdrccaduiYVBsXL,13,0.2826950354609929,0.0,0.0005017561465127947,0,13
2uWXFCclgN0fNce3lhg64u,8,0.2826950354609929,0.0,0.0005017561465127947,1,382
2ze6sRA1Ugri9QXa1qg7NM,2,0.2826950354609929,0.0,0.0005017561465127947,0,0
3hTMyEnHbZ2fTRod9AzqEo,22,0.2826950354609929,0.0,0.0005017561465127947,0,139
1bV4v1Wc9eXohJz7GrOO4H,21,0.2826950354609929,0.0,0.0005017561465127947,0,468
26gV2ouZmJOfagbDsykVja,15,0.2826950354609929,0.0,0.0005017561465127947,3,2722
63XBtGSEZINSyXylZxEUbv,66,0.3420284880727647,0.00012725465036276975,0.003512293025589563,4,487892
6A2nBPRqCpGk3yS6jOHDWf,35,0.29781829049611475,5.608131595355108e-06,0.0010035122930255895,24,1287
6nm4djgpdFFLFs9QvU7cqq,29,0.2826950354609929,0.0,0.0005017561465127947,0,162
6RoQh7jIHQGDNKNQyLVfZt,11,0.2826950354609929,0.0,0.0005017561465127947,0,212
0xukYGKRRwBWS1N9sfCQoq,64,0.2826950354609929,0.0,0.0005017561465127947,1,7095
5PjekOABtfU2Kwo0AHVmci,66,0.32570681483902597,6.6209553324265e-05,0.002007024586051179,16,457385
4xuAhjAuiDCZ5kXhmyUJUY,28,0.2826950354609929,0.0,0.0005017561465127947,0,77
02YlaaktE2ujPWSQ374cAi,20,0.2826950354609929,0.0,0.0005017561465127947,0,50
